	TweetID	Tweet	Score
5767	490315031800983552	use my code baplovergirl @ #apptrailors	2.8571428571428568
5768	225260550693720064	<USER> 2 words : Peedo Files . #KidzBop	2.0
5769	268807764644614144	<USER> up to something rather cheeky , I 'd say . 	1.6666666666666667
5770	786639218558787584	This thread . So much truth . <URL>	1.5
5771	853314910805123074	So glad I was organized last year when I put away Easter stuff . #lessworkthisyear #eastereggs… <URL>	3.1666666666666665
5772	365895481274007553	Myths about Payday Loans #paydayloans <URL>	2.5
5773	250245133591793664	i can compare my searches to the searches of my friends and others so that i am able to obtain even more pertinent information	2.833333333333333
5774	903323457588514817	<USER> Love , we use Student Ambassadors , too and it has been awesome ! 	2.6666666666666665
5775	643592080837746692	Morning message from Monday tutorial #getconnected #littlecyclonepride <URL>	2.333333333333333
5776	324680504274214914	Wife 's having surgery tomorrow , nervous for her but excited for end result #babymakin	2.5
5777	294564906932527104	<USER> ok last part was funny : ) but all kidding aside , scariest moment to datr	1.6666666666666667
5778	402560271756959744	<USER> Shibamobiles can be replaced , but you guys cant be ! ! ! Glad things have calmed down there ! ! . 	3.2857142857142856
5779	834274776298508288	<USER> God bless you and your precious little Haley Joy . 	2.8571428571428568
5780	506232889609322496	I love chewing ice  😋 	2.2857142857142856
5781	484144835796815873	When I get 6 months ima place myself on bed rest  😂😂 	2.0
5782	904856394901454849	<USER> <USER> Why , because I got no problem with this ? Grow up okay , Wrestlers always make sacrifices like this . … <URL>	2.7142857142857144
5783	930995398285692928	lmao Heidi got fat . #SouthPark	2.7142857142857144
5784	747587470489976832	<USER> <USER> <USER> <USER> <USER> <USER> I'm in Philly . . .  😞 	2.4285714285714284
5785	761961901215649792	Hoping there is no #Caddyshack moment in the #Olympics2016 pool ! #BabyRuth #DOODIE	3.1428571428571432
5786	206252629075042304	#Twitition Get botdfmusic and jayyvonmonroe on The Ellen Show ! <URL>	3.2857142857142856
5787	318484489514934273	Happy Easter lovelies ! ! 	2.0
5788	204197188375543808	Live , Laugh , and Love ! ( : #TeamFollowBack #InstantFollowBack #AutoFollowBack #FollownGain #FOLLOW4FOLLOW #AutoFollowBack	2.2857142857142856
5789	203900089859706880	Ooooh ! Just realized the tweet before this was my #100Tweet ! xD	2.5714285714285716
5790	454681604598661120	the real question is how and when did I burn my armpit	2.2857142857142856
5791	568151050726838273	“<USER> : Lmaooo yall remember this <URL>” <USER> <USER>	2.142857142857143
5792	199650125289766912	What 's the hottest bat out right now ? Broke mine #decisions	2.142857142857143
5793	199549470835359744	<USER> can you give a shout out to a new baseball page trying to make it . 	2.5714285714285716
5794	543180579580018688	<USER> <USER> oh i like cinnamon rolls lol . ready for the weekend , if the wind would just die down a bit here in Oregon	2.7142857142857144
5795	794919870148341761	Enjoy #ChickenParm made with <USER> Encrusted Parmesan & Herb Breaded Chicken #PerdueCrew #promotion -… <URL>	3.8571428571428568
5796	513266257336872961	<USER> absolutely amazing night at <USER> ! Had so much fun getting down and dirty to your set <URL>	2.5714285714285716
5797	607679622549929985	iHeartRaves and EmazingLights EDC Las Vegas VIP Ticket Giveaway <URL>	3.4285714285714284
5798	843889616533032960	Basil make any soup god level	2.8571428571428568
5799	927689935343243264	Did some reflection today on the hardships Ive been thru in life and I’m thankful because without those , I cant be the nigga Im gonna be	2.7142857142857144
5800	929459930247172096	 😒😞  I wish I could say this is not true <URL>	1.7142857142857142
5801	884961867139100672	No one in the world ever gets what they want , and that is beautiful Everybody dies frustrated and sad , and that is beautiful	2.2857142857142856
5802	853828254658174980	Just posted a photo <URL>	1.8571428571428568
5803	570832889685938176	Subtle Snow Storm <URL>	1.7142857142857142
5804	662804397273944064	After a month , I finally got my shirt ! #cloud9 #LeagueOfLegends <URL>	2.5714285714285716
5805	696092301676777472	#IMTWIN Pobelter > Huhi and Reignover Xmithie puns <USER> <USER>	2.0
5806	861714447357935616	<USER> Wait what ? ! What did I do ? ! 	1.8571428571428568
5807	872859284220063744	<USER> Ah , such flattery . Finally , someone who recognizes it . *smirks , hair flip*	2.142857142857143
5808	770349079423389696	You do n't want to miss this . Enter today to #WinYourHeightInBooks from <USER> ! Ends 9/16/2016 . #sweepsentry <URL>	3.0
5809	297881472776421376	Congrats to the cast of the <USER> . <USER> , <USER> and <USER> #BloodSisters #VAMovie	2.8571428571428568
5810	673558411867385856	<USER> <USER> <USER> Mort said it on ESPN during the week . 	2.7142857142857144
5811	880154460676395010	<USER> I think they 're just showing off now lol	1.8571428571428568
5812	796127786159247360	lemme do what you 're girl do n't	1.4285714285714286
5813	690284088272515073	<USER> <USER> <USER> <USER> <USER> kill me now please	1.8571428571428568
5814	355702691273510913	Is it lunchtime yet ? ! 	2.0
5815	343483893921484801	What a beautiful day ! 	1.7142857142857142
5816	864688530576068608	Was so happy to meet <USER> before her show and <USER> was amazing they deserve more recognition for sure : ) 	3.0
5817	373720528256647168	Today stats : 4 followers , One unfollower and followed 3 people via <URL>	2.4285714285714284
5818	491555374634647552	Whenever I'm stressed it feels good to have someone telling me everything will be alright . When I'm weak , she 's . . . <URL>	2.2857142857142856
5819	464837896542097409	Thanks to everyone that prayed and wished me luck . Got an 86 on my math final . 1 week til graduation . Woo hoo — feeling words ca n't describe	3.1428571428571432
5820	254638224507564032	Wow . New Brother sewing machine kept throwing errors . E1 to be precise . *facepalm* I did n't have the presser foot down . *sheepish look*	3.2857142857142856
5821	875329474254036993	John 3 : 20-21 KJV For every one that doeth evil hateth the light , neither cometh to the light , lest his deeds shoul . . . <URL>	3.0
5822	522931923245862913	<USER> IM SO UPSET	1.1428571428571428
5823	639621889732837376	just me and my sis <USER> hangin out ! love that girl ! ! <URL>	2.0
5824	135483492216737793	You say you 're my best friend ? Act like it . 	1.7142857142857142
5825	936022508352036868	In 20 days . . . I'm seeing . . . <USER> . . . . live . . . in Vegas . . . brb gonna have a heart attack while 6 year old me sc… <URL>	3.0
5826	639630793053204480	I posted a new photo to Facebook <URL>	1.8571428571428568
5827	647372569872433152	What a great combo . Then again it 's Dolly and Jewel ! <3 it #Jewel Duet With #DollyParton , ‘My Father’s Daughter’ <URL>	3.1428571428571432
5828	673127123796762624	First college track meet ! ! ! !  🏃 	2.5
5829	413113164587610112	<USER> <USER> I can watch it just fine while tweeting #AnotherReasonWhyIAmAwesome	2.333333333333333
5830	807915544464818176	I'm so anxious to return to America . I ca n't wait to see my family ! 	3.333333333333333
5831	917117873125859328	I’m a sleepy potato . 	2.6666666666666665
5832	840972377995522048	<USER> <USER> <USER> please <USER> make this happen ! ! ! ! 	1.3333333333333333
5833	765443469259132928	<USER> and the sweat . . . . . Nothing makes a hot guy ugly like a sweaty , moaney , over acted make out session	2.6666666666666665
5834	902158970282020865	<USER> Replying to a tweet from July , someone is desperate for attention . Racists usually are though . #YoureTheWorst	3.0
5835	332479489760190464	<USER> You witchy woman ! ! ! 	1.6666666666666667
5836	261566702247108610	And suddenly she puts on kpop in the car	2.6666666666666665
5837	232299591180115968	<USER> oh what color are you painting them ? ? ? ? 	2.333333333333333
5838	482313444243542016	Just sitting hear seeing everyone 's reaction to #5SOSTHEALBUM can I move to Australia for the day ? 	3.2857142857142856
5839	426111599058120704	There 's no way im passing my sight reading section of the midterm tomorrow i cant sing higher than mi - . -	2.5714285714285716
5840	541052454679629824	<USER> frick off mate there is n't a turkey emoji I was improvising . Stop f***ing treading on me  🐍 	2.4285714285714284
5841	226379709561315328	<USER> orrrr this . This chick needs a web redemption on tosh . <URL>	2.2857142857142856
5842	287800687063093248	im crying bc of that movie who wants to come over	1.7142857142857142
5843	392037988856647681	y is my first tweet 'I  ❤  nipples'	2.2857142857142856
5844	909422306593853440	My Cake Cuttle Fish : ) #taptapfish Download : <URL> <URL>	3.333333333333333
5845	484601151858692098	If you love something , let it go . If it loves you , it 'll come back . 	2.142857142857143
5846	901682387419099136	<USER> Half and half . I gave it a 5 out of 10	2.4285714285714284
5847	917125353180663813	3 . The BS Rule is in effect During the PPV , if it does a BS Moment ( Up to two , meaning bad ) It will LOSE a point ! 	3.2857142857142856
5848	326168521954430977	I joined 2020Panel for paid research and may make $250 . Join too ! <URL>	3.7142857142857135
5849	387386077649981440	I just tried Dr . Scholl 's Active Series insoles . I like how it prevents foot pain . 	3.7142857142857135
5850	501120769074954240	I just slept for so long why am I so tired ? ? ? 	2.0
5851	681263251229962240	There 's never anything to do when i come home : ( 	1.7142857142857142
5852	607259551218298880	<USER> aww look who gives a fuck about you , not me . 	1.8571428571428568
5853	710324338684112896	Let 's make emojis as unstoppable as girls .  ♥ ️ What girl emoji do you want to see ? #LikeAGirl <URL>	2.8571428571428568
5854	919394650368217089	Why is this so true <URL>	1.2857142857142858
5855	928466299478560768	It’s so pathetic that this is something that has to be done <URL>	1.7142857142857142
5856	294244730588520450	I'm mooning over Michele Mirabile 's latest release on my blog tonight Dark Side of the Moon <URL>	3.8571428571428568
5857	191945466852814848	<USER> I think they should cast you as Oberyn Martell . Nobody could play a salty Dornishman seeking revenge like you . 	4.285714285714286
5858	872178226143129602	I ca n't stand most gospel music idc idc	2.8571428571428568
5859	880107568642887680	You 'll be so much happier if you just live for yourself . That 's what 'hoes' are doing . 	2.4285714285714284
5860	377955198989508608	It gets uh , interesting	1.2857142857142858
5861	918936099400990720	If you struggle with this , say it with me : I Love myself , I respect myself , I value myself , I… <URL>	1.8571428571428568
5862	397671708947410944	<USER> if they want you to be . An angel they gotta make you a heaven first . . lol	1.8571428571428568
5863	378816474473041920	#Add1ExtraLetterToATVShow 'Big Bangs Theory' a show about 80 's hair . 	3.0
5864	804855302449496064	First semester of college has taught me to laugh through life so far	2.2857142857142856
5865	439204407608344576	Im really liking the new update	1.7142857142857142
5866	803804379841228800	And all the good songs from the Tarzan soundtrack  😎 	3.2857142857142856
5867	754028718520139776	Wish I had the Gossip Girl sound track playing in the background of my life	3.1666666666666665
5868	941689197219471360	Shut Down Farm Accused Of Incredible Animal Cruelty <URL>	2.5714285714285716
5869	941762801915351040	Tell <USER> <USER> : #NoJonesNoVote on #TrumpTaxScam <URL> #Resist #ResistTrump via <USER>	2.8571428571428568
5870	478635683842490368	<USER> for sure ! Your clothes are gorgeous . : ) 	2.2857142857142856
5871	707400431060652033	There 's nothing better than crawling into bed after a hot shower . . so ready to feel better ! 	2.0
5872	335973362281111552	<USER> Ancient Aliens is my fave show . Sooo good . 	2.7142857142857144
5873	311331368925814786	New bang bombs dropping ! I am your new ruler ! 	2.0
5874	412060890666909696	'With me being wherever I'm at , Worried bout where you are We 're takin this a little too far'	2.142857142857143
5875	279029145575497729	In a few minutes I should be getting in trouble • my mother can be so annoying • such a drag  👎👎😑👎👎  #parents #life #drag #blah #eh #me	2.5714285714285716
5876	93850577821372416	<USER> you can search phone numbers too if their names dont bring them up . people will start to find you too	2.2857142857142856
5877	196098022646624257	Does anyone happen to know many stamps go on a manila envelope with like 10 papers in it . . . ? 	2.8571428571428568
5878	299888430064742401	The Office ( with Mike Scott ) #AstrosMovies	2.5
5879	224531485577854977	<USER> <USER> Bryon changed the password on ya , huh ? 	2.5
5880	818653540285444096	Playlist is lit , game is on , and bass is strong . #blowsomeshitup #JustCause3 <USER> <USER> <USER> <URL>	2.1666666666666665
5881	812208031383461888	Live now on some #JustCause3 on <URL> & giving away a copy at 6pm PST Xmas Day make sure to BE THERE for a chance to win ! ! 	3.0
5882	761810210801410048	People who only know Pikachu and plays Pokémon Go . <URL>	2.833333333333333
5883	732156949546962944	<USER> But the conscience you 'll have , never the same  😃 	1.5
5884	332658159913140225	<USER> loves poop for some reason	2.333333333333333
5885	522821119640739840	Building 470 quarantined , student with flu-like symptoms <URL> via <USER>	3.1666666666666665
5886	301258587295072256	My best friend is a #BAMF <URL>	2.333333333333333
5887	284890451222347776	Gonna miss everyone when I go back to school ! #funNights #theGuys #loveThem #ballsyBoys	2.833333333333333
5888	123043505303068672	<USER> boo berrys the shit	2.8571428571428568
5889	133205481413025792	<USER> <USER> fuck , shit on the floor , then bounce . 	1.8571428571428568
5890	242830273065140226	'<USER> : Devin hella cute'	2.2857142857142856
5891	242487108542017536	Hit them sheets one time ! '<USER> : <------- sleepy girl . '	1.8571428571428568
5892	818855522304565248	Sign now : Demand ethics review for Trump 's Cabinet nominations : <URL> <USER> <USER> #VetBeforeHearing	3.7142857142857135
