	TweetID	Tweet	Score
6267	909256265846714369	<USER> A mental case like the rest of us	2.1666666666666665
6268	289985270932197376	<USER> Sweetie u & the band truly are in deserving of it ! 	2.6666666666666665
6269	289989243453972480	<USER> I might do that , kind sir : - ) 	1.8333333333333333
6270	9374307686	#Quinnipiac #Bobcats ( 18-8 ) at #RobertMorris #Colonials ( 19-9 ) <URL> #Twackle This is the game breakdown for those that care . 	3.1666666666666665
6271	646842126769061888	<USER> Who is voting <USER> atop AP poll when 'O' is 1-dimensional and could be called 1-manned ? #overrated	3.1666666666666665
6272	878310650338037760	<USER> Lol Zoey 's request for breakfast is normally pancakes cut up with syrup but on the side	3.6666666666666665
6273	248426561257230336	Dentist at 2 : 15 I do n't wanna go : ( 	2.833333333333333
6274	623197833085255680	<USER> Thanks for the follow ! 	2.0
6275	560809556448907265	<USER> Thanks for the follow ! Hope all is well over at Budnick ! 	2.6666666666666665
6276	532274145565102080	<USER> oh let him . . . dnt be greedy	1.4
6277	534791386910838785	I can’t believe dogs are being skinned alive for their meat . SIGN THE PETITION to help end the #DogMeatTrade . <URL>	3.1666666666666665
6278	389564887212380160	<USER> DETAILS ABOUT #ARTRAVE PLEASE #ARTPOPquestion BIGGEST PARTY OF THE YEAR . 	2.6666666666666665
6279	370552800922447872	<USER> #APPLAUSE requests for today 's #OPERATIONAPPLAUSE 8/15 : San Diego/Phoenix ! #techHAUS #swinefest <URL>	2.6666666666666665
6280	190189633164943360	<USER> <USER> bu-bu-bu-but i dont wanna . Being a big kid is no fun ! 	1.8333333333333333
6281	201848803102433282	Hmmm maybe should have put sunscreen on . #friedlikeatomatoe	1.8333333333333333
6282	943516344640778241	I still have a fever but I'm going to have to go to work . 	2.5
6283	943743262443098113	Y'ALL JUST WON'T GET ENOUGH HUH <URL>	1.1666666666666667
6284	711074476079898624	Gonna twitch some Star Citizen for a bit . <URL>	2.4
6285	567088990093070336	<USER> they look like TRONsformers ! 	1.6666666666666667
6286	502515286382481408	Picture Snapped From Space Shows Strange Green Lig . . . via <USER> <URL>	2.7142857142857144
6287	494260521349021696	Look Closely at 12 and 28-Second Marks in This Sec . . . via <USER> <URL>	2.5714285714285716
6288	726169595267129347	<USER> Wow . Great job ! Catchy tune ! Ca n't wait for the album now . 	2.2857142857142856
6289	662364563699073024	<USER> It 's like an abusive relationship . I just ordered a 3rd gen ( if it ever ships ) hoping for better luck this time . 	2.4285714285714284
6290	265245324023578624	<USER> political socialization , polls , motor voting , & I think I can do the political party question & maybe bs media & politics	3.0
6291	543424466047729664	I secretly enjoy power rangers just as much as phoenix does ! <USER> #90smom	3.4285714285714284
6292	585075818935750658	Awe Damn The Nigga Is Real Dont Go To Sleep <URL>	1.5714285714285714
6293	536777915690532864	<USER> how do i get my pin for my paycard	2.4285714285714284
6294	147675299767787520	want to start your own business in 2011 ? look at this - <URL>	1.7142857142857142
6295	11971797307	tlkn to my sis <USER> . . . . and she 's upsetting me lol	1.8571428571428568
6296	331913433207410688	<USER> i only have 2 suck it	1.5714285714285714
6297	435478734280208384	Mount Vernon is offering free admissions in honor of George Washington 's birthday; which is not , in fact , today . #presidentsday	3.7142857142857135
6298	481086167836684288	Looking for 1 Spa Diva to join my team this week . Clinical strength products at a discount . <URL>	2.7142857142857144
6299	489998399203053569	Amazing New BeautiControl Makeup . Be you . Be Beautiful . <URL>	2.4285714285714284
6300	26050243553	I officially made it through september . 	2.5714285714285716
6301	22027964433	2 days and counting . Am I packing ? No , I'm playing WoW . 	3.0
6302	725293985196064769	Tell us who the most #SmallButPowerful person in your family is . #TideThat #ad <URL>	2.8571428571428568
6303	936662430633156608	Love Freebie Friday because free stuff is always good ! #GoGosqueeZsquad #sponsored <URL>	2.2857142857142856
6304	830765643465101313	Quality over quantity  👌 	1.5714285714285714
6305	743990575334989824	Proud of you #Peru	2.2857142857142856
6306	727643597869355008	<USER> <USER> FYI on PD <URL>	1.7142857142857142
6307	844341400418373632	<USER> A2 Having a hard copy is important depending on subject . I teach annotation & wish students could write in text #hsgedchat	3.0
6308	308343305828196353	<USER> <USER> <USER> although I do have exactly 1723 words since the ia has to be between 1500-2000	2.5714285714285716
6309	358428439465824258	<USER> thank you sir ! 	1.5714285714285714
6310	428737347862413312	No off days this week is stressing me out . Someone bring me treats and make me feel better  😩  #stressedtodeath	2.4285714285714284
6311	840773863927623680	<USER> I ca n't wait to see ! 	1.4285714285714286
6312	765646466492862464	<USER> <USER> thats fair , but if you drink black coffee AND soda you can get them separate	2.2857142857142856
6313	758348206996676608	Im in New Yuck City right now and I dig the vibe , man	2.8571428571428568
6314	332291257936257024	I'm just ready for it to be Friday . #relayforlife #uptill7 #withthebestfriend  👌😊  <USER>	2.7142857142857144
6315	234747617152729088	Needing a new phone . . #currentlymyphoneisJUNK ( ; an Iphone4s will work xD	2.5714285714285716
6316	66671419567771648	<USER> do other nba teams need the PA announcer to start the chants ? #laughtrackforsports	2.8571428571428568
6317	929821481864974337	<USER> Um , Future Trent says you should n't act all high and mighty . . . . just wait until you see the shit you leave for him . 	2.5714285714285716
6318	602841685144576000	Jesus please help these people that do crazy stuff . <URL>	1.7142857142857142
6319	604291667127062528	<USER>  😂😂  that 's mad true .  👏👏 	1.2857142857142858
6320	254719420855881728	<USER> how can you have an A-1 program w/ B-2 QBs ? ! 	3.0
6321	228297128458477568	'U ai n't gotta like it , but ya baby momma love' it . ' <USER>	2.5714285714285716
6322	722296340315828224	Looking down at that list of items I made on this twitter . I 've gotten most of them #goalsaccomplished	2.4285714285714284
6323	722296025101299712	P . S . -Do n't forget the little guy . We are the ones who made you ! 	2.5714285714285716
